ids,score
112421,0.5571307474230051
192583,0.5041150334372826
163953,0.5562945203277341
146019,0.5492684456961601
299305,0.6175332859762316
59000,0.5764285734143735
202454,0.5716068259645276
169152,0.5332826316910445
171250,0.5390335934266424
290082,0.7019724289179494
141898,0.5275835093185949
270533,0.5413726008089198
127877,0.5623910850690591
140845,0.5878050938441962
142529,0.5322429013575092
95343,0.4307228343700166
154993,0.539321212176251
142073,0.5992071562237278
62164,0.5690598683481781
199591,0.730334146958958
169656,0.6018470781484924
249554,0.5502120509585643
281044,0.37811338980986126
281200,0.7812210332334089
211542,0.7523015382205632
23737,0.4572351868379585
131410,0.5970734804737037
6299,0.6339333623468368
273714,0.2780611888886235
175421,0.592513277613064
252272,0.6272073869168916
75329,0.5877299983826941
187242,0.1123929119795571
186235,0.5551687412120444
248566,0.6104608782253846
255435,0.5920558826651457
184966,0.588204660992841
82213,0.5753346177736911
236179,0.6217991036043303
20266,0.6315050076795753
181992,0.5251041777198827
281792,0.6106209293941149
71351,0.4795755649890082
167314,0.5128951635269446
192582,0.12465980763641715
29491,0.538365525139421
75572,0.5235578974471591
174031,0.6701474348888348
248684,0.5096251968899895
98765,0.49935001032744286
238969,0.647769964623472
111825,0.6179304200701801
268841,0.5578692657931575
28947,0.6280772096139801
19742,0.05452737749365864
227004,0.5563881420319348
59683,0.6151300049332097
70477,0.6270030582777671
186237,0.6103163970030474
159141,0.6494664067964485
64402,0.6438552677884957
18272,0.598143462804276
231848,0.5578773413824717
186576,0.5826005987310082
146908,0.5051120178446549
194547,0.575878268015382
67262,0.5561785472530976
267113,0.5677178647554851
102465,0.5721308362891702
84729,0.576191009396614
289543,0.18698741672531477
237036,0.4897991412597155
23728,0.7526120207802452
135724,0.4574408036902952
156414,0.11323957282828007
122658,0.5608091934629448
145307,0.5241066709487082
140836,0.4832944199848081
134676,0.5279525663681335
91445,0.5103410114577127
230334,0.5249245997798216
284090,0.15459119373192542
120762,0.6000253070493632
137875,0.5322235714541304
255086,0.5248612401355959
198692,0.643512288677005
100294,0.5066773601687329
29705,0.46235237903315346
268360,0.6391022468581873
230848,0.7632636053772359
120630,0.5416323621074651
227815,0.5746512971989123
241926,0.5662347222662191
86434,0.3608431478728975
93283,0.5551444167314782
128471,0.44015710304338906
121932,0.5405309664568934
44142,0.6109693234974081
176548,0.6678496921970681
156568,0.43369728715847256
183393,0.46949638488465173
102886,0.6312740232543826
95721,0.624128440514016
99590,0.6957917655428421
103411,0.563580663293712
119950,0.03353804177083512
211461,0.12334809168444566
205129,0.5486686402370708
54846,0.5497907982194087
98174,0.5281835454478251
213369,0.7961195733882628
269843,0.21351239476376369
197975,0.21348643766809278
218237,0.5865981982236289
46499,0.5209957787201184
11092,0.3590651070464335
53627,0.42272375022954056
301626,0.7936028036393296
126655,0.5826026144537808
61135,0.2726808448724631
193907,0.5725861724189333
296294,0.3865472994170576
16961,0.42149185324595756
208414,0.607642795518007
72942,0.646403023197373
204846,0.6563746993057589
140271,0.5685362062446563
222813,0.7190485317457952
93099,0.493921571840756
283721,0.49581239610967787
213627,0.5480579246882584
129106,0.5737973284518278
213619,0.7071014463489499
14920,0.4693961289410915
261908,0.7334371271602527
300926,0.5621840065964526
83141,0.5842321102905651
121686,0.5240118214225657
205507,0.045469347739312216
97431,0.5804786576396883
132833,0.4791624220989018
160441,0.5708916215670468
23641,0.46238521429154883
276829,0.03709076664250888
81714,0.13375613443740453
289885,0.2886411364450649
55092,0.01754194178673057
180505,0.5882840861882035
272652,0.6257644207214131
273294,0.5864108839771535
0,0.6272010278040564
295938,0.45183585340025423
300716,0.6318243864150216
97124,0.4686058130164955
238731,0.4937464090457017
267885,0.5386156323736966
131452,0.5423379853405684
286438,0.10494065242776111
203711,0.593198275499938
266268,0.5457378319082183
112264,0.5246388142353576
264803,0.030611377732832075
229066,0.7597925287878365
39304,0.6454775672020985
234449,0.5583053866527243
64108,0.5607351435385524
202434,0.565885434695029
134427,0.5006534543846262
107531,0.5083863957473164
97808,0.5805552062569181
109968,0.5080204790218716
16382,0.47444991580746815
92952,0.5724465112109802
102016,0.4801452892970093
102307,0.511321739457727
243549,0.6078785060614124
165124,0.5122171279527589
172286,0.5636994364815419
260139,0.585556576593129
158411,0.5633539586644991
88561,0.5322405364940448
88459,0.5425320902042111
287003,0.5300801961890456
65944,0.5794831575968337
136960,0.6099809550617205
88900,0.536193493685836
266460,0.018481152307752987
203137,0.5405895246284385
19690,0.5980480639605713
124474,0.5590883351796597
239785,0.08835566780533194
209985,0.5544821426150148
166860,0.52147012334826
286921,0.6105941201564267
12707,0.4597896235887761
119824,0.4976221905875517
161471,0.5539984708925311
157987,0.5893492890614416
236939,0.6590709753129983
268849,0.1211177544355658
290029,0.512235782208236
210087,0.6256923225096678
74093,0.4285039884170942
163728,0.33727663210626796
279706,0.1837414097018406
180482,0.6636101989686025
250560,0.04134498086008818
149176,0.6022380304318907
180661,0.4822052825677743
298334,0.554719485246484
236006,0.6599937177325209
16137,0.6411309958623805
219068,0.5153560453282805
64175,0.05628567264336952
137975,0.5206591159056426
245915,0.6526426720976021
193580,0.5616009508008502
54185,0.5056028703772033
157088,0.4275665898424118
1830,0.5375702488468752
79117,0.5794283089238286
7650,0.5695055630479704
117739,0.5523353965016718
123823,0.4947941903832561
164949,0.027172795245789555
32209,0.43128937031749887
224145,0.38687050619806435
153208,0.6245043547546925
67305,0.027184751550734364
162555,0.5055291314561724
43795,0.6070400207979234
73817,0.5934819289479988
305605,0.5118051761342377
78019,0.45824928667398734
37082,0.5176129123234086
2628,0.5625632358111178
227656,0.036461327545184996
295787,0.5874853170877877
230866,0.2786435080486486
190295,0.7870111972228779
44155,0.5381003331197294
278837,0.81975149395388
4490,0.4957712162571784
14155,0.4932431940403682
91,0.5855836742917574
213461,0.6038084155867595
291245,0.06768731456528851
168887,0.7066055155493276
276949,0.3671439816484417
97667,0.5853554619688267
295647,0.5462921968043073
45937,0.5363279197531294
107259,0.5709858123431389
118563,0.49835784978182773
97400,0.5351055366140564
276621,0.5270694109359154
30706,0.5134346907916549
61289,0.5926371932487908
175872,0.47860726336614556
99447,0.531124280211924
184350,0.7768756106625435
101235,0.5871543767475742
91437,0.5032040527596779
31700,0.5932645767063325
227212,0.6308316765494104
266863,0.5694508281496041
239556,0.5416188690722873
203874,0.5252667839723142
179222,0.5767844394006765
197536,0.5808617090120571
294312,0.6047832921161901
45238,0.6202241772450875
200261,0.5666481399923333
82881,0.5485446487202438
94726,0.6075581101497417
26233,0.5465013197659939
7219,0.4493129449544921
268802,0.0476823397742367
273076,0.6173311096283349
94922,0.5519946728645878
214960,0.6568637002899771
154716,0.47107678633934524
58590,0.5669227553988894
91326,0.5875874593485941
44593,0.5956676883057892
107410,0.5509070563006274
162292,0.5388727000982901
1246,0.6281993382417177
65796,0.6231967046454618
261847,0.8250964121941093
129997,0.5077256855025942
189877,0.2443597936386182
254472,0.04053400698910065
43423,0.5219449194346819
303317,0.7136593139840074
44836,0.5404013771526752
42236,0.5056449359478431
82979,0.641374638747717
137881,0.5149659315535458
287233,0.8081338261314077
27356,0.4451799964072017
27292,0.46772981832930804
63543,0.012860766537452033
270575,0.5413043994908237
139098,0.6283444159499055
298469,0.5283780874554926
48315,0.02494049418544452
184415,0.6018835094882685
278378,0.04984712258174213
243942,0.033250227186303716
13508,0.47100373609553947
136326,0.5249815464700319
7165,0.5945975377166399
157107,0.018574491411880344
267607,0.5628673241084124
119720,0.49495134671127045
98146,0.6920114784202757
242409,0.5561779435662788
205371,0.5964780465549674
258461,0.7465459643149923
191572,0.5263110415617596
291887,0.5948909234262247
20923,0.4977096847823333
276102,0.6243747183540633
100646,0.5496092209318987
289607,0.12029069087110707
263810,0.765059186646103
193874,0.7007627835524243
174686,0.608533823974763
241919,0.513951577125501
165830,0.4429340183849054
148152,0.5679111105039308
9382,0.5439697909088136
153381,0.5302347719872925
287905,0.6834297560505267
213565,0.6129495014383423
107650,0.5386624848709696
285687,0.4674223573805261
254329,0.5812055017738793
76385,0.5619788529311959
224431,0.035317118196331446
149867,0.6199739745002643
242400,0.5290335253936168
194205,0.5725409497970028
104038,0.6084706945731579
166631,0.5654341713816206
157187,0.4202328225304891
15530,0.537897706869332
41823,0.49138606052285255
129261,0.4326439425448252
233662,0.7267046002020835
180609,0.5114466358528547
275124,0.6277311964796304
285103,0.596874748128316
167252,0.6587844285311091
83542,0.5806949777302887
160849,0.507255583989835
131576,0.5481223252277717
296565,0.5130262704401939
185794,0.6715563857675698
225834,0.033356345290099294
117073,0.6026089599667306
224886,0.02375568999967412
277768,0.7495213036179714
48040,0.5193250571286664
209454,0.5560391378871604
8238,0.6920603804786316
102582,0.6359193507247304
178659,0.5534540832324738
83695,0.5529509621546136
164758,0.6450081057638064
94597,0.5561791343959034
26442,0.615853223128477
272909,0.6397361028760864
69733,0.41436522775262163
4780,0.6299381725866003
168708,0.48002525953022473
47123,0.027961175841112393
234110,0.6632545969929119
37957,0.6336701870897853
51330,0.538179055114295
110868,0.5212194390164414
299047,0.604937130376142
144983,0.4402380809689309
120253,0.5311206697186985
53640,0.6262406570426073
159727,0.5155754298072828
42241,0.27795352180173516
237751,0.4506741569044211
122322,0.5821331920999121
297271,0.6081644321395788
261750,0.03556890795156585
103694,0.539416257618947
1064,0.6274779314912341
3629,0.5622852687794938
53755,0.5698768486618241
21465,0.5839383266744347
70395,0.5809254224608461
287071,0.5077363258526552
26198,0.6208949729630876
134864,0.7186035907940008
14427,0.6560247082379439
135452,0.615587211012161
216737,0.5386707942355127
44161,0.01866102857834544
203324,0.6229398588638837
293142,0.5836049842446315
38642,0.5987203248141704
270407,0.04423983217579609
169905,0.5846497311797422
85326,0.021131804338758657
287850,0.537370380088154
287122,0.5367707843312949
135866,0.5414042556063401
237544,0.6270650927236507
301700,0.32415024561625416
191273,0.04032349746923892
285656,0.5653323927593292
301098,0.5939469644754648
234045,0.5949210080554828
88000,0.49822403067366927
228883,0.36711809657511824
108341,0.5023489437818077
239101,0.5819281104538188
186068,0.6195226249600653
230883,0.29765245854134287
288065,0.5642424320828698
247971,0.2617376845598196
114047,0.5290941563405571
38724,0.4670405329979195
108379,0.5258007640409127
21576,0.5841248688675896
301258,0.5348680546960799
219772,0.5181281897344403
134030,0.48759566721659453
46604,0.5016532663531679
215598,0.4613152791948882
264675,0.5674075518748194
174318,0.15155676041668992
39794,0.450592437441298
102279,0.5036959902129051
206081,0.2984297425755097
270436,0.5777288600150342
270718,0.6187570054995956
3740,0.02954597136754639
14560,0.5487576615520544
105138,0.5438762208549132
283234,0.586294343098368
77459,0.07687244491820076
143723,0.488996424158822
242283,0.5943167994661561
98859,0.583716478229023
83184,0.48906248164409216
210544,0.04685318383128142
233457,0.5768423337438036
189876,0.553835024957205
291140,0.7719273658540857
72430,0.6112065686253811
19490,0.28146846157315725
49072,0.5228574339466006
286752,0.8437592667822071
58867,0.543043428662236
198474,0.6471429701594029
224176,0.5156138874733635
35425,0.5634511087708642
129933,0.6789262577655831
303976,0.6486061260646699
150824,0.6048589627172128
73027,0.5173690175413697
3721,0.02036616268021025
161927,0.6117901012718656
285305,0.6672899336903575
95993,0.5193248137311274
6284,0.4614626176482657
172763,0.4983513312494154
136084,0.5012631445618715
203497,0.7994321512264906
267630,0.11924724320452357
109833,0.5072113669563553
225791,0.5430461038813248
285544,0.41080868804926185
144183,0.5355205099712874
43915,0.22732063125897803
49994,0.3892946691363687
19351,0.6260460795721335
155983,0.5576514348362718
182198,0.5930442998843467
2545,0.6612458534069259
139633,0.4820111484560009
150114,0.48285266579680564
164517,0.5770740802398366
167381,0.6943323792210759
17880,0.5936873026591638
29288,0.546953295985038
261331,0.5414926251052518
300516,0.7306219048669601
168760,0.5340771665007468
63207,0.6483801286259444
31823,0.5205125796449899
160637,0.5608760900356261
103969,0.46741478092614136
97781,0.5539645881428262
93252,0.47972957151610585
305564,0.5486861397536613
10422,0.5822461303879211
42524,0.6417346117617821
225449,0.5964061621265586
290967,0.037822327064872055
163460,0.01474913273899896
16077,0.42057783374581115
118274,0.5655727913251105
297089,0.5658073131134985
135689,0.7233613353765997
149336,0.566483536446012
149966,0.5477364028468064
183686,0.6498270415059496
87273,0.7471757209838953
239276,0.579716075882605
250579,0.07131389953818228
135156,0.5785541308203586
166543,0.406514715933364
76099,0.5160519363013352
53252,0.5080354200456594
8949,0.6450918588940017
57352,0.5063785521359638
196932,0.03190262729934119
29423,0.41484177805221006
127810,0.5569882419259073
127011,0.3826579112977665
68327,0.5327786966048111
28135,0.5592780674418044
274465,0.6104744052633214
533,0.652982816848724
55924,0.46036485639341873
76771,0.5507879031462748
218887,0.7288892234232176
238164,0.5828910138317779
257305,0.4374392846448886
59562,0.5479068356590427
8265,0.5777733733796702
112163,0.5946099135661468
148085,0.5350013133710915
113535,0.4738326151894094
265043,0.5640334279615177
102642,0.5321349644836937
286554,0.5889364127017057
21578,0.1768617713784491
260321,0.6072861393985183
127038,0.5633152704655883
273944,0.6016314870125669
153156,0.6573231194501227
116877,0.572035344009561
271272,0.5054681022891255
238399,0.5613119568709937
212253,0.16819519475052702
132991,0.553674103472013
237028,0.41003338430341324
208844,0.5587117678081889
111531,0.5127137377711687
27987,0.5576817056542402
30056,0.03581843252264071
128499,0.530259339999025
75333,0.3705877587028292
3340,0.593746856897195
196511,0.5120927718272493
20996,0.4865600639982822
81971,0.37902389278140974
157203,0.5834602680178306
14817,0.5613270437020905
22145,0.4652307967819917
65401,0.628979518087607
276017,0.5871728762519937
57375,0.5640968862164877
152548,0.5684063701439401
100670,0.6109942807944553
23708,0.4491167744097326
174732,0.7404824941387511
151076,0.5305659392224016
85504,0.6022142665684909
202843,0.586578987692804
278104,0.15374395999664783
82797,0.5373422935465533
80739,0.5554381648821977
70785,0.5340998983738771
234734,0.5439105149069005
64253,0.5808219641387046
289344,0.622065615778998
263839,0.7085226802060426
211246,0.608768298174808
277949,0.5295288467070369
142572,0.5513283498091651
131941,0.5628935714772151
90215,0.6023969931383627
7815,0.5127655337907436
183398,0.6646491009900907
162122,0.3665585364769902
156849,0.41961441231554175
265442,0.5467986580537757
159352,0.6110167769067528
299962,0.5415466544111477
294571,0.41694463228760814
18558,0.5621916980284793
252597,0.503818767182005
105132,0.45553395250111905
175378,0.020520690697371027
145989,0.6060122247874422
36576,0.6154988547243889
291668,0.6382047690630023
277966,0.7230334392605338
139601,0.6133095611846544
277666,0.5663456216784766
119766,0.26670996928056595
1735,0.5989652343610994
131931,0.5006777198139571
125568,0.5289758827689441
150589,0.505956370226379
4541,0.5052483418322389
295059,0.23423941178757576
276543,0.6141101581139374
19697,0.5531719018496132
163493,0.5068121713302296
13353,0.2650683307369477
293074,0.5407282522942499
93863,0.6255343498930007
39351,0.6362978178732874
107562,0.5534460066970176
152667,0.5616905793313589
283037,0.5111522344227655
122048,0.5285134971404593
156969,0.5035231577980542
201008,0.5954165703622395
149042,0.5531233082135908
125856,0.5734095691020926
66314,0.5161234039726428
23343,0.3865725095524852
234605,0.35713838609991705
292542,0.5743769859655425
129706,0.5057712620853351
252518,0.6132701196633945
74450,0.6443338667429045
175813,0.3672741141319775
112029,0.019051301720277664
267731,0.6162664465365213
40762,0.6569221730903826
292561,0.5385832252956715
261940,0.038526185348471416
156696,0.5318034451529041
148717,0.4759160755101562
163233,0.5428097645365789
139913,0.48424048334697656
295890,0.018902971833397838
228371,0.5515262179402606
105674,0.5157934999651562
180331,0.5202262707914158
128234,0.47463780543104706
200080,0.7300990572160928
117922,0.61050484454982
279726,0.5158468798056676
203387,0.6296965813622729
192308,0.5586680340581343
266342,0.5234658692964272
67623,0.24135576557330463
51729,0.17813030955033826
95197,0.24019870779023605
291947,0.5174860359524409
124836,0.5775035983956563
224692,0.14490009264154058
272950,0.5890717002114976
288479,0.22053779775172766
302634,0.3789744003682896
156668,0.449895898908024
287661,0.3584815076981407
254261,0.5451354626208574
7823,0.5625807354008404
116945,0.6063390558806927
250103,0.5658891373940311
25196,0.3950353099288472
166050,0.5046872975835007
113778,0.41638361597467144
33294,0.6025994800269722
125749,0.530345906676697
239278,0.24056682663002563
63374,0.5036174524608537
3104,0.6913645231802897
19192,0.5548951138705795
64781,0.4197408130727044
30100,0.6311504459401367
152317,0.5446581564365371
258734,0.6088411594814384
207991,0.5850917191554016
296615,0.5668402141400283
235042,0.07218323866104559
176354,0.7249094996397203
117481,0.545501354010289
109839,0.5883883584070442
419,0.5480727719280549
241523,0.5624691361769958
81239,0.5574340483099217
167005,0.5185633855924315
279652,0.5717315854419921
28870,0.40966992966646976
78043,0.6369454786554638
170781,0.5810031533730035
72207,0.540968815156586
174351,0.4818549929965771
127630,0.34304856167852327
126283,0.5985776365550317
118873,0.6258622465055542
152686,0.571064155241992
67032,0.649949171041194
166457,0.5139566820426669
172277,0.521262623599317
136063,0.5595228875294435
50039,0.585783670469111
30692,0.6499324417951866
226523,0.6063236356996697
110528,0.5210764798518448
210060,0.15980137486174428
217546,0.7428966595065742
255230,0.5502890400649397
48146,0.6827432886860593
211329,0.36847675971940885
206260,0.13167299591873177
55976,0.5230393650732011
47907,0.5745303130962325
142284,0.5597046967441371
151732,0.49570143802116
80278,0.6096030186148218
259232,0.6282086850928349
81186,0.5631708904293252
176322,0.4368245101921949
226332,0.680536430273893
31082,0.5442586532068514
243536,0.5458352069581913
169172,0.5526170299620309
301406,0.5422869834821218
64530,0.5311986841241211
62190,0.4824350790373003
286274,0.6261375797664949
262302,0.05715467192480279
5044,0.5014673793190484
173082,0.5158245603251768
115921,0.579069509116708
11600,0.515979314373225
49626,0.5233106823308195
58477,0.5462843651092517
134417,0.5653437723688369
133557,0.598115197929776
234941,0.581315090906254
305194,0.39714778858985
185362,0.5950063686958385
224077,0.7018902126693692
190135,0.5782094076059393
145304,0.0399593777290395
202636,0.7050982657317839
245798,0.6226196323086032
237385,0.5927513943471033
113431,0.49791353525750004
149145,0.17929454529089706
3610,0.024870063333406623
152483,0.21007481368838551
240221,0.6233111260298746
243667,0.024878996629876998
105296,0.41122000541905757
261254,0.7569239317840205
295055,0.13537244592717768
23526,0.5426335468761019
244599,0.8256117463967849
137269,0.4691131045599689
99213,0.5496867088485823
90791,0.5793583946708795
48671,0.04623851382610294
240319,0.5597347463318914
65373,0.5638678961945378
126129,0.49458045586388877
176699,0.5227874767529538
295084,0.5340375609878683
121997,0.5551238487831455
95035,0.5463982643480036
11383,0.5894956688057614
188785,0.31345454615880025
103695,0.5663755757887702
240636,0.5521539794515296
176137,0.5829496581056597
244570,0.5853812876683853
224787,0.5800258949552417
36936,0.5429031904708217
257680,0.5296265915596825
44683,0.4748602913604365
83510,0.6385006391818706
53177,0.022983727182829726
107000,0.5768786813064252
303257,0.49015403290279946
64944,0.26906677936011514
179200,0.49945424694551077
198771,0.5775063436201442
177733,0.631372857482864
278007,0.018324577682677052
238100,0.6067635630347615
277313,0.26307513707229246
74331,0.4195491347895804
151671,0.5299672281225316
124440,0.5588092764666107
232960,0.5602640654838669
294157,0.7549490424627542
190947,0.7546564462720775
267688,0.6153998019825276
121425,0.5257770640618675
300245,0.6412124050959325
170273,0.4860803783548014
281847,0.5714067102975615
235502,0.0460654889037633
145497,0.4504485857909895
145016,0.5196510726825814
142221,0.6420466323498313
86084,0.5758283791509583
124139,0.5319106096844577
258451,0.551727868376061
192129,0.5555922661924447
182996,0.5846891639187465
30934,0.6067055732842157
77293,0.4773171899705828
199843,0.5294342711059444
168536,0.554747233908473
201231,0.6737587439873661
252004,0.5380477620231079
116100,0.044277607737980215
3866,0.5139604883955461
76094,0.5824231512902774
36711,0.559026936061132
231206,0.5349333173762685
249579,0.04815643736939477
95960,0.5653714497253935
110476,0.5459261497755522
30244,0.4802205562356259
134721,0.5606693715653234
117556,0.5686721217727297
148814,0.5544094452484725
116461,0.5614281992198433
288944,0.5983549069462759
34447,0.6519259477583648
96238,0.5337828375255547
58112,0.5369585009084955
202607,0.7202252433803349
223736,0.6043658137339643
293255,0.2628044659890695
185241,0.8111379874682842
305817,0.6618459445270626
147932,0.5686242057611945
301666,0.7778347157257673
45008,0.49225149764965775
256519,0.5875433628381166
163124,0.5779010102406547
74933,0.582683288966736
117092,0.46715387802027153
218982,0.5270796332869255
270518,0.5567737713424797
50991,0.5437095010571031
249381,0.7668775722532198
8160,0.620456674739863
44158,0.4749819897783482
270706,0.2775332884066843
256575,0.5384748649960183
34615,0.5347063066871963
64641,0.4680581311923894
77195,0.5258197081626842
158337,0.6001568951724605
191870,0.6999479896871361
135358,0.5009009983220314
138798,0.5141640601483559
187671,0.544025347783746
179235,0.5352607389345023
273036,0.6208045595902454
33926,0.24283722810440708
245410,0.5100428507070515
39290,0.6887363727378706
303184,0.497360816615644
245841,0.5675977313905363
169199,0.5287167242561659
128320,0.5872094238966467
212009,0.6087281299670023
212946,0.2020522640980221
260025,0.6283837931848993
270517,0.5649899348090834
195748,0.37325775225171776
238589,0.5996240385188142
280248,0.5776518545367822
165896,0.5006539420016733
142715,0.5055603603876703
167197,0.4587865573829172
91411,0.5793307990309712
238784,0.5464889818068758
67510,0.559249590995361
55621,0.4210872296249842
269868,0.5067421416385646
215579,0.5086074871595727
14114,0.6941356735783062
1513,0.648139699942041
55261,0.6233989873183311
34824,0.5701981458821651
108324,0.5839921613142997
104184,0.4514657482675295
10311,0.5756546706337656
18587,0.018981408420768682
16954,0.5134295541657039
173338,0.5293256012222738
91189,0.6221973620930268
26227,0.5930622426592818
116753,0.4944408313543407
202000,0.593682714395636
132961,0.5381278946383719
51908,0.5074343763646484
291688,0.580506080340682
216081,0.8471604163672234
189255,0.5394135816937033
297521,0.6351412450408751
190027,0.7374073709277637
14067,0.5164823578775989
200980,0.6075743493989552
216457,0.031347924260673746
266184,0.57410570731621
85816,0.5597581762664708
175410,0.5666743663003174
65971,0.6192955028249325
230112,0.6945056448978142
9021,0.5830318665836662
162437,0.6028331305534189
6393,0.6096434119250935
199595,0.5511530470013796
15650,0.5324197195058191
229774,0.7132759883031096
161545,0.5547896507171707
81441,0.5393613324831599
174515,0.6132701072414278
188068,0.024490920903458342
91546,0.5156728716462462
69032,0.5806552632819193
259669,0.6525869820469061
130456,0.5521939769514495
211456,0.5679961993902519
285151,0.6743779418205731
138803,0.6799723312384883
156396,0.40269038901988197
270924,0.5462730664154625
203606,0.6918109421185463
125664,0.5325160142602939
178957,0.0980066545878491
79514,0.5088918590767163
263845,0.6075922350499088
287361,0.506040175354832
283126,0.6207912484453717
225937,0.69771957522546
57225,0.021077871747494353
52826,0.4689873861805261
43262,0.4791804137077301
53036,0.44174837201443606
298886,0.6112633379410801
121569,0.09594276110234501
39382,0.016097407393903192
117581,0.5928777038452551
272098,0.16535334506721977
176857,0.5848496625317435
256296,0.5598669727433234
115896,0.642177304737597
254852,0.5430026270240306
91579,0.45217377676294496
126644,0.5618466607002153
119307,0.5264969815520166
64815,0.690581419149703
179499,0.027537955901823282
163076,0.5992480470820801
202124,0.6103539111264529
13138,0.5666851073567378
164573,0.3324372271254733
153984,0.5466249065734959
40476,0.6496711322235971
207043,0.7660356472653077
117318,0.5367532931455129
205344,0.6827124820486979
55943,0.48840439217809084
18073,0.5314220863893456
127176,0.4779575336634632
210698,0.6238974762313556
218473,0.572355628296529
218327,0.5625441229237309
180014,0.17901817311160861
128768,0.5013181690774547
4758,0.5804981898458861
54720,0.5519977274645924
142227,0.4905617738932536
214818,0.5705973133862352
251922,0.5398503609697854
109519,0.5856443007918916
146745,0.5840937247858418
22486,0.5575552241145462
43271,0.4905529877523484
56088,0.38580955369820163
144958,0.11370248488860865
86799,0.4376542669163315
33754,0.6047667772685577
243204,0.34817993417695076
14137,0.4957850120889796
167295,0.5249326009073684
185760,0.5464702268889257
304075,0.6543477964481672
300461,0.17872623625322945
83457,0.38429939173524236
222448,0.032995264834276505
97649,0.46802595957811793
210714,0.562468690280672
144704,0.5158990694435784
211537,0.7950843546161381
98408,0.4263967074414534
151546,0.5193607188602196
113426,0.5544918857938262
214155,0.5537287927731266
9415,0.5319226264068233
29742,0.4779427653923164
120579,0.02154309318416513
125396,0.45055103649350353
113678,0.5030655312383974
109992,0.5375427086102595
201991,0.6083612920155762
114955,0.5166333941959119
121733,0.5194413371607506
131042,0.5886662400179712
174789,0.1395861886723186
63869,0.5756716948634647
7354,0.579983742303629
221273,0.5551024454933307
199181,0.49587818991316596
151408,0.5894865104475451
174800,0.3747241086205092
265347,0.5846591745223796
96254,0.5327256804900368
192675,0.5352089612464889
204865,0.563995096378371
50474,0.6254156788685584
167488,0.5966796291985569
183567,0.6061975792467941
175842,0.8284297844652746
100639,0.5353761147134191
61106,0.18709698569449787
258762,0.7021564093218986
76818,0.5884571786680479
33420,0.5259345696257653
81291,0.5521847228115954
156141,0.444294194888721
151930,0.40216879239088754
17576,0.42763118253103055
225086,0.5736931207845808
179697,0.5566475752316938
111680,0.5196749522889591
85962,0.43431267954587416
47122,0.44390421746034603
274423,0.044822251582690265
90684,0.5137774228039741
161357,0.5500247791701063
177518,0.552480189845428
56494,0.0391932508268471
89981,0.5318813132623252
7048,0.5965000757452273
152180,0.5136604473716485
246742,0.10396967922118994
102061,0.5213172664132565
202576,0.26387612941992317
60561,0.6110902873419514
163403,0.5465969347332285
65514,0.5476496836721509
261289,0.6796760094921592
128390,0.5721052339056958
4557,0.5164402631861681
68615,0.4838850247615227
11071,0.4450753639097878
25584,0.5734410811544772
272524,0.07349317023330666
162625,0.5935390698278139
127606,0.23518218801509333
72583,0.5568024981321625
94659,0.5591847677573848
49099,0.4820294558904332
262264,0.45638149567934927
166015,0.5712477610334632
122154,0.5399669626261328
61898,0.5993310662059084
227196,0.634861914083909
270837,0.4517018951917282
207711,0.6542447058436931
103688,0.575384577435222
93355,0.466126302114585
120778,0.5423527318585037
10824,0.5589910110682748
66458,0.058693864897703056
270455,0.634403104488332
272468,0.04576678293513779
41024,0.7012023230726026
262718,0.6102512824128129
224888,0.019849329577285368
195828,0.5355881712806757
137999,0.48688479828272924
220888,0.6647485227282366
293700,0.024127845061336237
236136,0.5566565175952268
119858,0.4814170829428503
235982,0.2944284052086881
266847,0.7376925442435792
25301,0.563180491593957
293617,0.247060834503313
300861,0.5384851589944167
233727,0.522448279904301
173453,0.5896809685998051
221818,0.5314667332869111
181272,0.155694658798712
284749,0.575031073075933
135682,0.5087311849592299
292736,0.47875934414303156
121575,0.038410414124859786
197206,0.5846984805713542
217215,0.5919760769470228
69827,0.4745539876324292
75022,0.6150682271803734
158906,0.5898776797018208
104275,0.6004928697532265
28356,0.6138943006172701
124001,0.5697178819773534
25297,0.590192437540305
297472,0.6135321330052317
243639,0.5836304692507699
137620,0.046335855973220555
86030,0.41870653581107203
133202,0.04402302700441235
16950,0.6711845463492906
176258,0.7101895081382784
198548,0.1595502879203136
259954,0.7681718257175641
211003,0.47564419853681117
127204,0.5902348933331228
54965,0.4616644356451472
160506,0.2950269734725997
30327,0.6578580652412717
57193,0.556162464052137
246408,0.5346399698695586
201259,0.5937378610261215
272312,0.6172600128680596
289980,0.04607409533534381
100498,0.49900427382750406
102825,0.4629648488322254
104648,0.5596182497198203
255789,0.6246252465526569
96981,0.36426920635406346
239406,0.5158040138662343
261059,0.026019552772943343
93962,0.493353903843277
202747,0.10896544772982542
231859,0.33402567753356793
130103,0.5355221839018564
100738,0.6439539005451382
97933,0.10540702463154589
73375,0.49169742190114
145004,0.6176749379960015
3227,0.25775035462539103
42745,0.43977389586985094
117429,0.5542376652984355
274526,0.5768097792790007
104200,0.5393777365713361
269550,0.5608379970090275
117832,0.5051944699944145
278092,0.5057757562427702
47672,0.47865797223812595
131234,0.6163339525264092
63702,0.5729912933788647
225377,0.5569668730364469
127140,0.4543552589865791
134817,0.5920798260203302
112466,0.7238660867521549
